path,label,original_class,true_label,predicted_label,dyslexic_probability,true_class,predicted_class,correct
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2923.png,1,corrected,1,1,0.9927973,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1185.png,1,corrected,1,1,0.84238636,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9045.png,1,corrected,1,1,0.9834874,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1034.png,1,corrected,1,1,0.98777974,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2033.png,1,corrected,1,1,0.98184425,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_209.png,1,corrected,1,1,0.99571806,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5342.png,1,corrected,1,1,0.99616003,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_1366.png,1,corrected,1,1,0.98890454,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1177.png,1,corrected,1,1,0.89298487,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6562.png,1,corrected,1,1,0.81908065,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_194.png,1,corrected,1,1,0.98256344,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_154.png,1,corrected,1,1,0.9821132,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/M-819.png,1,corrected,1,0,0.27230498,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8936.png,1,corrected,1,1,0.8586465,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_157.png,1,corrected,1,1,0.98961467,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7123.png,1,corrected,1,1,0.98620564,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/H-701.png,1,corrected,1,0,0.16586234,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_227.png,1,corrected,1,1,0.9625444,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8076.png,1,corrected,1,1,0.9887096,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/P-171.png,1,corrected,1,1,0.98877406,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_1439.png,1,corrected,1,1,0.94465816,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_614.png,1,corrected,1,1,0.6118785,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4258.png,1,corrected,1,1,0.9641339,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_1243.png,1,corrected,1,1,0.74002486,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_27.png,1,corrected,1,1,0.9961259,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/A-759.png,1,corrected,1,1,0.7811501,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_280.png,1,corrected,1,1,0.9917943,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7916.png,1,corrected,1,1,0.9901356,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4306.png,1,corrected,1,1,0.9905909,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2131.png,1,corrected,1,1,0.9799503,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/A-2809.png,1,corrected,1,1,0.76428854,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7133.png,1,corrected,1,1,0.99322414,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7977.png,1,corrected,1,1,0.99593073,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2163.png,1,corrected,1,1,0.92608505,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_1168.png,1,corrected,1,1,0.8646719,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_756.png,1,corrected,1,1,0.9898009,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_465.png,1,corrected,1,1,0.94268894,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5203.png,1,corrected,1,1,0.9484495,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_627.png,1,corrected,1,1,0.99218327,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_476.png,1,corrected,1,1,0.97290176,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7696.png,1,corrected,1,1,0.7622603,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4343.png,1,corrected,1,1,0.99182993,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1884.png,1,corrected,1,1,0.6999982,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_819.png,1,corrected,1,1,0.90492696,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6112.png,1,corrected,1,1,0.9829768,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_804.png,1,corrected,1,1,0.6641884,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4779.png,1,corrected,1,1,0.9977768,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8008.png,1,corrected,1,1,0.9947142,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_956.png,1,corrected,1,1,0.8778226,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_863.png,1,corrected,1,1,0.9734021,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_876.png,1,corrected,1,1,0.60272443,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_61.png,1,corrected,1,1,0.97095495,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1342.png,1,corrected,1,1,0.84318644,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7896.png,1,corrected,1,1,0.99451536,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4626.png,1,corrected,1,1,0.99642366,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/Normal02 (2).png,1,corrected,1,1,0.8630337,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5881.png,1,corrected,1,1,0.9914641,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1341.png,1,corrected,1,1,0.99138606,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_1322.png,1,corrected,1,1,0.9310328,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_307.png,1,corrected,1,1,0.99345845,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_641.png,1,corrected,1,1,0.99568427,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_438.png,1,corrected,1,1,0.9615751,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4214.png,1,corrected,1,1,0.99630594,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2423.png,1,corrected,1,1,0.9022457,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_581.png,1,corrected,1,0,0.20098504,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2015.png,1,corrected,1,1,0.99453086,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_937.png,1,corrected,1,1,0.9880321,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_824.png,1,corrected,1,0,0.22753751,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2964.png,1,corrected,1,1,0.97348386,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/K-400.png,1,corrected,1,0,0.05598775,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2029.png,1,corrected,1,1,0.8908884,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/G-254.png,1,corrected,1,0,0.44142196,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1335.png,1,corrected,1,1,0.7671471,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5115.png,1,corrected,1,1,0.9807701,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_761.png,1,corrected,1,1,0.9410151,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2305.png,1,corrected,1,1,0.90257686,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4066.png,1,corrected,1,1,0.99660194,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2367.png,1,corrected,1,1,0.82492024,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_496.png,1,corrected,1,1,0.9978683,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_104.png,1,corrected,1,1,0.9622068,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2930.png,1,corrected,1,1,0.9354105,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8714.png,1,corrected,1,1,0.9970427,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_764.png,1,corrected,1,0,0.22677788,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5909.png,1,corrected,1,1,0.99718434,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7433.png,1,corrected,1,0,0.27110884,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_3395.png,1,corrected,1,1,0.9745719,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_866.png,1,corrected,1,1,0.9500032,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5588.png,1,corrected,1,1,0.98006606,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_402.png,1,corrected,1,1,0.9962624,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_166.png,1,corrected,1,1,0.9984561,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6765.png,1,corrected,1,1,0.9906583,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_860.png,1,corrected,1,1,0.91387135,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_1199.png,1,corrected,1,0,0.42087123,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1331.png,1,corrected,1,0,0.1331131,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9159.png,1,corrected,1,1,0.98824954,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_787.png,1,corrected,1,1,0.68711704,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_8528.png,1,corrected,1,1,0.9786557,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_1436.png,1,corrected,1,1,0.9312287,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6006.png,1,corrected,1,1,0.77428174,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1011.png,1,corrected,1,1,0.8941728,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_331.png,1,corrected,1,1,0.99594057,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7394.png,1,corrected,1,1,0.9730924,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2394.png,1,corrected,1,1,0.7900716,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_679.png,1,corrected,1,1,0.9743953,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7893.png,1,corrected,1,1,0.99666744,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_1682.png,1,corrected,1,1,0.9878968,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2595.png,1,corrected,1,1,0.9567629,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7753.png,1,corrected,1,1,0.99522555,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_1208.png,1,corrected,1,1,0.9559001,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_959.png,1,corrected,1,1,0.78710777,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_909.png,1,corrected,1,1,0.98824173,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2640.png,1,corrected,1,1,0.9650007,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/6_939.png,1,corrected,1,1,0.9496941,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9453.png,1,corrected,1,1,0.9988697,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_321.png,1,corrected,1,1,0.8987618,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6370.png,1,corrected,1,1,0.9956381,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_4954.png,1,corrected,1,0,0.4053908,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_410.png,1,corrected,1,0,0.46251088,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_640.png,1,corrected,1,1,0.8411093,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_7482.png,1,corrected,1,1,0.9888776,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_515.png,1,corrected,1,1,0.98256266,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6350.png,1,corrected,1,1,0.9880861,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6646.png,1,corrected,1,1,0.984055,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/H-750.png,1,corrected,1,0,0.12923074,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9353.png,1,corrected,1,1,0.9871237,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_885.png,1,corrected,1,1,0.82946897,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2083.png,1,corrected,1,1,0.983344,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/P-2882.png,1,corrected,1,1,0.9874884,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/8_330.png,1,corrected,1,1,0.96494806,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_470.png,1,corrected,1,1,0.8992291,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_784.png,1,corrected,1,1,0.94579804,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2664.png,1,corrected,1,1,0.994499,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/4_1474.png,1,corrected,1,0,0.4628576,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_6348.png,1,corrected,1,1,0.98204297,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_892.png,1,corrected,1,1,0.7325366,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_134.png,1,corrected,1,1,0.96129686,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_1055.png,1,corrected,1,1,0.9719027,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_5690.png,1,corrected,1,1,0.99035794,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9120.png,1,corrected,1,1,0.99133193,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/7_147.png,1,corrected,1,1,0.99252445,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/5_260.png,1,corrected,1,1,0.9921442,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_9201.png,1,corrected,1,1,0.9859283,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Corrected/9_2369.png,1,corrected,1,1,0.96665376,Dyslexic,Dyslexic,True
