path,true_label,true_class,pred_label,predicted_class,dysgraphia_probability,confidence,correct
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (108).jpg,0,LPD,0,LPD,0.4932,0.5068,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (115).jpg,0,LPD,0,LPD,0.4909,0.5091,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (117).jpg,0,LPD,0,LPD,0.4919,0.5081,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (18).jpg,0,LPD,0,LPD,0.4938,0.5062,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (47).jpg,0,LPD,0,LPD,0.4946,0.5054,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (22).jpg,0,LPD,0,LPD,0.4892,0.5108,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (80).jpg,0,LPD,0,LPD,0.4839,0.5161,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (9).jpg,0,LPD,0,LPD,0.4876,0.5124,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (120).jpg,0,LPD,0,LPD,0.4921,0.5079,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (99).jpg,0,LPD,1,PD,0.5056,0.5056,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (49).jpg,0,LPD,0,LPD,0.4988,0.5012,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (93).jpg,0,LPD,1,PD,0.5017,0.5017,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (26).jpg,0,LPD,0,LPD,0.4848,0.5152,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (55).jpg,0,LPD,0,LPD,0.4915,0.5085,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (104).jpg,0,LPD,0,LPD,0.488,0.512,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (52).jpg,0,LPD,0,LPD,0.4867,0.5133,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (87).jpg,0,LPD,1,PD,0.5044,0.5044,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (86).jpg,0,LPD,0,LPD,0.493,0.507,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (122).jpg,0,LPD,0,LPD,0.4778,0.5222,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (79).jpg,0,LPD,0,LPD,0.491,0.509,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (125).jpg,0,LPD,0,LPD,0.483,0.517,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (4).jpg,0,LPD,0,LPD,0.4914,0.5086,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (7).jpg,0,LPD,0,LPD,0.4825,0.5175,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (111).jpg,0,LPD,0,LPD,0.4997,0.5003,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (110).jpg,0,LPD,0,LPD,0.494,0.506,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (135).jpg,0,LPD,0,LPD,0.4991,0.5009,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (61).jpg,0,LPD,0,LPD,0.4876,0.5124,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (42).jpg,0,LPD,0,LPD,0.4859,0.5141,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (66).jpg,0,LPD,0,LPD,0.494,0.506,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (126).jpg,0,LPD,0,LPD,0.4889,0.5111,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (116).jpg,0,LPD,0,LPD,0.4862,0.5138,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (63).jpg,0,LPD,0,LPD,0.4932,0.5068,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (41).jpg,0,LPD,0,LPD,0.4824,0.5176,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (28).jpg,0,LPD,0,LPD,0.4954,0.5046,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (56).jpg,0,LPD,0,LPD,0.4918,0.5082,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (100).jpg,0,LPD,0,LPD,0.4996,0.5004,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (39).jpg,0,LPD,0,LPD,0.4845,0.5155,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (75).jpg,0,LPD,0,LPD,0.4982,0.5018,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (82).jpg,0,LPD,0,LPD,0.4882,0.5118,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (101).jpg,0,LPD,0,LPD,0.489,0.511,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (3).jpg,0,LPD,0,LPD,0.4965,0.5035,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (17).jpg,0,LPD,0,LPD,0.4918,0.5082,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (65).jpg,0,LPD,0,LPD,0.4857,0.5143,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (64).jpg,0,LPD,0,LPD,0.4887,0.5113,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (119).jpg,0,LPD,0,LPD,0.4851,0.5149,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (103).jpg,0,LPD,0,LPD,0.4927,0.5073,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (129).jpg,0,LPD,0,LPD,0.4971,0.5029,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (50).jpg,0,LPD,1,PD,0.5138,0.5138,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (68).jpg,0,LPD,0,LPD,0.4839,0.5161,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (40).jpg,0,LPD,0,LPD,0.4875,0.5125,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (31).jpg,0,LPD,0,LPD,0.4991,0.5009,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (130).jpg,0,LPD,0,LPD,0.499,0.501,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (95).jpg,0,LPD,0,LPD,0.4884,0.5116,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (132).jpg,0,LPD,0,LPD,0.4952,0.5048,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (19).jpg,0,LPD,0,LPD,0.488,0.512,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (27).jpg,0,LPD,0,LPD,0.4914,0.5086,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (57).jpg,0,LPD,0,LPD,0.4879,0.5121,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (20).jpg,0,LPD,0,LPD,0.4877,0.5123,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (5).jpg,0,LPD,0,LPD,0.4878,0.5122,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (109).jpg,0,LPD,0,LPD,0.4984,0.5016,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (43).jpg,0,LPD,0,LPD,0.4958,0.5042,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (14).jpg,0,LPD,0,LPD,0.4901,0.5099,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (6).jpg,0,LPD,0,LPD,0.4849,0.5151,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (78).jpg,0,LPD,0,LPD,0.4992,0.5008,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (77).jpg,0,LPD,0,LPD,0.4887,0.5113,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (8).jpg,0,LPD,0,LPD,0.4826,0.5174,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (112).jpg,0,LPD,0,LPD,0.4983,0.5017,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (76).jpg,0,LPD,0,LPD,0.4937,0.5063,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (51).jpg,0,LPD,1,PD,0.5046,0.5046,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (59).jpg,0,LPD,1,PD,0.5036,0.5036,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (83).jpg,0,LPD,0,LPD,0.4862,0.5138,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (128).jpg,0,LPD,0,LPD,0.49,0.51,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (71).jpg,0,LPD,0,LPD,0.4858,0.5142,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (35).jpg,0,LPD,0,LPD,0.4895,0.5105,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (102).jpg,0,LPD,0,LPD,0.4985,0.5015,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (69).jpg,0,LPD,0,LPD,0.4912,0.5088,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (90).jpg,0,LPD,1,PD,0.5237,0.5237,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (121).jpg,0,LPD,0,LPD,0.4844,0.5156,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (37).jpg,0,LPD,0,LPD,0.4856,0.5144,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (107).jpg,0,LPD,0,LPD,0.4904,0.5096,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/lpd/LPD (96).jpg,0,LPD,0,LPD,0.4943,0.5057,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (26).jpg,1,PD,1,PD,0.504,0.504,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (96).jpg,1,PD,1,PD,0.5216,0.5216,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (99).jpg,1,PD,1,PD,0.5094,0.5094,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (20).jpg,1,PD,0,LPD,0.4977,0.5023,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (89).jpg,1,PD,0,LPD,0.4857,0.5143,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (34).jpg,1,PD,0,LPD,0.4995,0.5005,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (6).jpg,1,PD,0,LPD,0.4948,0.5052,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (113).jpg,1,PD,1,PD,0.505,0.505,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (57).jpg,1,PD,0,LPD,0.499,0.501,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (71).jpg,1,PD,1,PD,0.5171,0.5171,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (23).jpg,1,PD,1,PD,0.5124,0.5124,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (80).jpg,1,PD,1,PD,0.508,0.508,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (87).jpg,1,PD,1,PD,0.5317,0.5317,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (15).jpg,1,PD,1,PD,0.5029,0.5029,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (100).jpg,1,PD,0,LPD,0.4918,0.5082,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (13).jpg,1,PD,0,LPD,0.4982,0.5018,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (73).jpg,1,PD,0,LPD,0.4967,0.5033,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (79).jpg,1,PD,1,PD,0.5047,0.5047,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (50).jpg,1,PD,0,LPD,0.4907,0.5093,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (12).jpg,1,PD,0,LPD,0.4958,0.5042,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (107).jpg,1,PD,0,LPD,0.4922,0.5078,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (59).jpg,1,PD,0,LPD,0.4886,0.5114,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (66).jpg,1,PD,1,PD,0.5044,0.5044,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dysgraphia/Dysgraphic/pd/PD (55).jpg,1,PD,0,LPD,0.4988,0.5012,False
